trade_date,ts_code,label,score
2024-02-22,512100.SH,0.014968614,-0.0045986813
2024-02-22,512200.SH,0.004040404,0.001358988
2024-02-22,512580.SH,0.0121951215,-0.0018886188
2024-02-22,512660.SH,0.009489917,-0.003467489
2024-02-22,512700.SH,0.004784689,-0.00026272872
2024-02-22,512880.SH,-0.001109878,0.00027370453
2024-02-22,515250.SH,0.0332871,-0.00427414
2024-02-22,515700.SH,0.013100437,-0.0015082491
2024-02-22,515790.SH,0.0036630037,0.0027170517
2024-02-22,515810.SH,0.0054995418,-0.0019357555
2024-02-22,516950.SH,0.0030832477,-0.00067117705
2024-02-22,588000.SH,-0.0049751243,-0.003964353
2024-02-23,159541.SZ,0.005624297,-0.0021590178
2024-02-23,159572.SZ,-0.010215664,-0.006542313
2024-02-23,159662.SZ,-0.013157895,0.0011227342
2024-02-23,159730.SZ,-0.044994377,-0.0020763653
2024-02-23,159780.SZ,-0.0043572984,-0.0030931693
2024-02-23,159827.SZ,0.004166667,0.00066521263
2024-02-23,159836.SZ,-0.010719755,-0.006603182
2024-02-23,159886.SZ,-0.014144272,-0.00096846203
2024-02-23,159903.SZ,-0.0028116214,-0.0030249879
2024-02-23,159909.SZ,0.0,-0.005617194
2024-02-23,159915.SZ,-0.0058616647,-0.004549244
2024-02-23,159919.SZ,-0.010803324,0.00086679036
2024-02-23,159922.SZ,-0.0012987013,-0.006065007
2024-02-23,159930.SZ,-0.024899058,0.0023961947
2024-02-23,159944.SZ,-0.0035211267,-0.0033386836
2024-02-23,159948.SZ,-0.005291005,-0.0034840656
2024-02-23,159949.SZ,-0.006793478,-0.002353396
2024-02-23,510150.SH,-0.019267824,-0.0030331078
2024-02-23,510190.SH,-0.027332146,0.0012579857
2024-02-23,510560.SH,0.012853471,0.00010681528
2024-02-23,510650.SH,-0.017941454,0.00026694476
2024-02-23,510660.SH,-0.0009272137,-0.004033414
2024-02-23,510710.SH,-0.020098949,0.00027527756
2024-02-23,512100.SH,-0.00095147477,-0.0060835904
2024-02-23,512200.SH,-0.0100603625,0.0009789652
2024-02-23,512580.SH,-0.012048192,-0.0013250605
2024-02-23,512660.SH,0.0047003524,-0.0037097307
2024-02-23,512700.SH,-0.026190476,0.001804865
2024-02-23,512880.SH,-0.007777778,-0.0010506153
2024-02-23,515250.SH,-0.0026845639,-0.008133953
2024-02-23,515700.SH,-0.0007183908,-0.0020170026
2024-02-23,515790.SH,-0.00973236,-0.00036367492
2024-02-23,515810.SH,-0.0054694624,-0.0021653557
2024-02-23,516950.SH,-0.014344262,-0.00034625275
2024-02-23,588000.SH,0.0025,-0.00395935
2024-02-26,159541.SZ,0.03131991,-0.0046691545
2024-02-26,159572.SZ,0.042431194,-0.011618553
2024-02-26,159662.SZ,0.0011111111,0.0009853768
2024-02-26,159730.SZ,0.025912838,0.001118527
2024-02-26,159780.SZ,0.032822758,-0.00543502
2024-02-26,159827.SZ,0.008298756,0.00038420377
2024-02-26,159836.SZ,0.030959751,-0.008116167
2024-02-26,159886.SZ,0.015781922,0.0028736899
2024-02-26,159903.SZ,0.032894738,-0.0041754735
2024-02-26,159909.SZ,0.04347826,-0.0030902168
2024-02-26,159915.SZ,0.03125,-0.006160439
2024-02-26,159919.SZ,0.014561747,0.0019067832
2024-02-26,159922.SZ,0.024893181,-0.007625339
2024-02-26,159930.SZ,0.008971704,0.005859458
2024-02-26,159944.SZ,0.017667845,-0.004772543
2024-02-26,159948.SZ,0.025531914,-0.005114839
2024-02-26,159949.SZ,0.03009576,-0.0024041638
2024-02-26,510150.SH,0.01178782,0.00045110573
2024-02-26,510190.SH,0.016493585,0.0007806126
2024-02-26,510560.SH,0.00930626,-0.005730255
2024-02-26,510650.SH,0.005769231,0.0023188654
2024-02-26,510660.SH,0.010672854,-0.0071582333
2024-02-26,510710.SH,0.008520038,0.0020553677
2024-02-26,512100.SH,0.034761906,-0.002919093
2024-02-26,512200.SH,0.024390243,0.0007998644
2024-02-26,512580.SH,0.007760532,0.0027103275
2024-02-26,512660.SH,0.031578947,-0.0057052164
2024-02-26,512700.SH,0.002444988,0.0028277077
2024-02-26,512880.SH,0.025755879,0.0007506751
2024-02-26,515250.SH,0.039030954,-0.012375749
2024-02-26,515700.SH,0.025161754,-0.003389487
2024-02-26,515790.SH,0.02948403,0.0043600537
2024-02-26,515810.SH,0.014665444,-0.0007301924
2024-02-26,516950.SH,0.0062370063,0.0029165887
2024-02-26,588000.SH,0.042394016,-0.003465087
2024-02-27,159541.SZ,-0.060737528,-0.009388341
2024-02-27,159572.SZ,-0.07150715,-0.015518284
2024-02-27,159662.SZ,-0.013318535,0.0025181104
2024-02-27,159730.SZ,-0.0206659,-0.0006843536
2024-02-27,159780.SZ,-0.025423728,-0.0063417554
2024-02-27,159827.SZ,-0.016460905,0.00064166036
2024-02-27,159836.SZ,-0.03153153,-0.011947393
2024-02-27,159886.SZ,-0.012711864,-0.0023729
2024-02-27,159903.SZ,-0.02911738,-0.0061527407
2024-02-27,159909.SZ,-0.041666668,-0.005478624
2024-02-27,159915.SZ,-0.030303031,-0.009207548
2024-02-27,159919.SZ,-0.011592602,0.0031847772
2024-02-27,159922.SZ,-0.025557369,-0.006383812
2024-02-27,159930.SZ,-0.010259918,0.0045978525
2024-02-27,159944.SZ,-0.012731481,-0.0044839545
2024-02-27,159948.SZ,-0.030082988,-0.00749378
2024-02-27,159949.SZ,-0.029216468,-0.0042852284
2024-02-27,510150.SH,-0.009708738,-0.0029217831
2024-02-27,510190.SH,-0.011418269,0.0014507001
2024-02-27,510560.SH,-0.020117352,-0.0038261465
2024-02-27,510650.SH,-0.009560229,0.0025581657
2024-02-27,510660.SH,-0.013774104,-0.0073360438
2024-02-27,510710.SH,-0.005944931,0.0011777652
2024-02-27,512100.SH,-0.05338242,-0.009467832
2024-02-27,512200.SH,-0.035714287,-0.0038051938
2024-02-27,512580.SH,-0.00990099,-0.0014477809
2024-02-27,512660.SH,-0.040816326,-0.0048943725
2024-02-27,512700.SH,0.0,0.003343918
2024-02-27,512880.SH,-0.026200874,-0.0014122907
2024-02-27,515250.SH,-0.06994819,-0.011060739
2024-02-27,515700.SH,-0.030154279,-0.004572929
2024-02-27,515790.SH,-0.03341289,0.0006889049
2024-02-27,515810.SH,-0.01897019,-0.0015229773
2024-02-27,516950.SH,-0.008264462,-0.0018097594
2024-02-27,588000.SH,-0.03827751,-0.004661895
2024-02-28,159541.SZ,0.054272518,-0.0010830971
2024-02-28,159572.SZ,0.0485782,-0.00849494
2024-02-28,159662.SZ,0.012373453,0.0011474234
2024-02-28,159730.SZ,0.023446659,0.0035655815
2024-02-28,159780.SZ,0.039130434,7.8398276e-05
2024-02-28,159827.SZ,0.009762901,0.0012018437
2024-02-28,159836.SZ,0.037209302,-0.00046278085
2024-02-28,159886.SZ,0.04434907,0.00025536862
2024-02-28,159903.SZ,0.029053422,-0.00023912411
2024-02-28,159909.SZ,0.060491495,0.00052821124
2024-02-28,159915.SZ,0.03596698,0.0008348319
2024-02-28,159919.SZ,0.0173136,0.0044260076
2024-02-28,159922.SZ,0.033668153,0.0018897516
2024-02-28,159930.SZ,0.00691085,0.004506482
2024-02-28,159944.SZ,0.024618993,0.0025007492
2024-02-28,159948.SZ,0.04117647,-0.0005105708
2024-02-28,159949.SZ,0.03967168,0.0046703396
2024-02-28,510150.SH,0.021568628,0.00023579497
2024-02-28,510190.SH,0.015197569,0.0013993483
2024-02-28,510560.SH,0.030795552,-0.0026191
2024-02-28,510650.SH,0.0053088805,0.002819321
2024-02-28,510660.SH,0.016294228,-0.0005198704
2024-02-28,510710.SH,0.008498584,0.0019510583
2024-02-28,512100.SH,0.044239182,0.0009920045
2024-02-28,512200.SH,0.024691358,-0.00012880018
2024-02-28,512580.SH,0.027777778,0.00020733752
2024-02-28,512660.SH,0.04609929,0.0023641177
2024-02-28,512700.SH,0.0,0.002351597
2024-02-28,512880.SH,0.021300448,0.004855131
2024-02-28,515250.SH,0.06406685,0.00067417766
2024-02-28,515700.SH,0.048445407,0.0023600424
2024-02-28,515790.SH,0.044444446,0.005783568
2024-02-28,515810.SH,0.0267035,0.0024859805
2024-02-28,516950.SH,0.015625,0.0039200815
2024-02-28,588000.SH,0.05721393,0.00396929
2024-02-29,159541.SZ,0.0065717413,-0.007767599
2024-02-29,159572.SZ,0.027118644,-0.014747023
2024-02-29,159662.SZ,-0.0011111111,0.00065122446
2024-02-29,159730.SZ,0.019473081,0.0013032499
2024-02-29,159780.SZ,0.008368201,-0.001642318
2024-02-29,159827.SZ,-0.0069060773,0.0013930479
2024-02-29,159836.SZ,0.0119581465,-0.0016131432
2024-02-29,159886.SZ,-0.01369863,-0.000384449
2024-02-29,159903.SZ,0.015482696,-0.0029831128
2024-02-29,159909.SZ,0.028520498,0.0008624744
2024-02-29,159915.SZ,0.009106431,-0.00048095133
2024-02-29,159919.SZ,0.006862476,0.0055597266
2024-02-29,159922.SZ,0.005758503,-0.002659491
2024-02-29,159930.SZ,0.003431709,-0.0006355236
2024-02-29,159944.SZ,0.005720824,0.0015637203
2024-02-29,159948.SZ,0.0071905497,-0.0028667387
2024-02-29,159949.SZ,0.010526316,-0.0018402676
2024-02-29,510150.SH,-0.0019193857,-0.00039231096
2024-02-29,510190.SH,-0.0011976048,0.0008692093
2024-02-29,510560.SH,0.006639004,-0.00019432676
2024-02-29,510650.SH,-0.0028804608,0.0014831075
2024-02-29,510660.SH,0.0004580852,-0.0002745215
2024-02-29,510710.SH,-0.0031210987,0.0013886553
2024-02-29,512100.SH,0.012104283,-0.006414945
2024-02-29,512200.SH,-0.006024096,-0.0015257469
2024-02-29,512580.SH,0.0075675678,-0.0014951177
2024-02-29,512660.SH,0.012429379,-0.0038696318
2024-02-29,512700.SH,0.0,-0.00018701557
2024-02-29,512880.SH,0.007683864,0.00053397316
2024-02-29,515250.SH,0.02617801,-0.010911473
2024-02-29,515700.SH,0.0,-0.0035932383
2024-02-29,515790.SH,0.014184397,-0.0019460779
2024-02-29,515810.SH,0.0071748877,0.00042050675
2024-02-29,516950.SH,-0.002051282,0.0010080946
2024-02-29,588000.SH,0.008235294,-0.0022893087
2024-03-01,159541.SZ,0.007616975,-0.008621519
2024-03-01,159572.SZ,0.00880088,-0.010430211
2024-03-01,159662.SZ,0.002224694,0.00020129899
2024-03-01,159730.SZ,0.006741573,0.0006130628
2024-03-01,159780.SZ,0.004149378,-0.0010702069
2024-03-01,159827.SZ,-0.0041724616,0.00074732007
2024-03-01,159836.SZ,0.0044313148,-0.0035383187
2024-03-01,159886.SZ,0.013888889,-0.0013215496
2024-03-01,159903.SZ,-0.012556054,-0.0004663137
2024-03-01,159909.SZ,-0.022530328,-0.0030329793
2024-03-01,159915.SZ,-0.0011280316,-0.0020509183
2024-03-01,159919.SZ,-0.0049073063,0.0025682985
2024-03-01,159922.SZ,-0.006083378,-0.0015077161
2024-03-01,159930.SZ,0.025991792,-0.00046468753
2024-03-01,159944.SZ,-0.005688282,0.0010727685
2024-03-01,159948.SZ,-0.0015298317,-0.00077188754
2024-03-01,159949.SZ,0.0013020834,-0.0030028343
2024-03-01,510150.SH,0.005769231,-0.00015330217
2024-03-01,510190.SH,0.0005995204,0.0011301
2024-03-01,510560.SH,-0.0016488046,-0.00035302408
2024-03-01,510650.SH,-0.007221955,0.0010402275
2024-03-01,510660.SH,0.01831502,-0.0008095363
2024-03-01,510710.SH,0.0034439573,0.00051489717
2024-03-01,512100.SH,-0.0036798527,-0.0074735903
2024-03-01,512200.SH,-0.026262626,0.00039873525
2024-03-01,512580.SH,0.0021459227,-0.0009990251
2024-03-01,512660.SH,-0.0011160715,-0.0034751513
2024-03-01,512700.SH,-0.008943089,-0.00067508593
2024-03-01,512880.SH,-0.017429193,0.0004372273
2024-03-01,515250.SH,-0.016581632,-0.011929896
2024-03-01,515700.SH,-0.013103448,-0.002408423
2024-03-01,515790.SH,-0.0034965035,-0.002980588
2024-03-01,515810.SH,-0.006233304,0.00040417752
2024-03-01,516950.SH,-0.0020554985,-0.00053288974
2024-03-01,588000.SH,-0.0070011667,-0.0033920659
2024-03-04,159541.SZ,-0.005399568,-0.0025448478
2024-03-04,159572.SZ,-0.020719739,-0.011723183
2024-03-04,159662.SZ,0.0,0.00052204233
2024-03-04,159730.SZ,-0.0066964286,0.0006130628
2024-03-04,159780.SZ,-0.0020661156,-0.0009874428
2024-03-04,159827.SZ,0.001396648,0.0023247304
2024-03-04,159836.SZ,0.0,-0.002754521
2024-03-04,159886.SZ,-0.006849315,-0.0023800281
2024-03-04,159903.SZ,0.0063578566,-0.0006856136
2024-03-04,159909.SZ,0.008865248,-0.0022644463
2024-03-04,159915.SZ,0.0011293055,-0.0013822403
2024-03-04,159919.SZ,0.01260274,0.0016555799
2024-03-04,159922.SZ,-0.00630063,-0.0006893397
2024-03-04,159930.SZ,-0.0053333333,-0.0017217706
2024-03-04,159944.SZ,0.0034324944,0.00023314102
2024-03-04,159948.SZ,0.004085802,-0.0016325384
2024-03-04,159949.SZ,-0.0026007802,-0.000780976
2024-03-04,510150.SH,0.0076481835,-0.00015330217
2024-03-04,510190.SH,0.008687837,0.0011364241
2024-03-04,510560.SH,-0.006606111,-0.0012083992
2024-03-04,510650.SH,0.012609118,0.0004294743
2024-03-04,510660.SH,-0.0026978417,-0.00024742083
2024-03-04,510710.SH,0.015600624,0.0002877211
2024-03-04,512100.SH,-0.0046168054,-0.0054083536
2024-03-04,512200.SH,-0.008298756,-0.0002865821
2024-03-04,512580.SH,-0.00856531,-0.0008330982
2024-03-04,512660.SH,0.0067039104,-0.0025454143
2024-03-04,512700.SH,0.01804758,0.0007674102
2024-03-04,512880.SH,-0.0011086474,0.002007004
2024-03-04,515250.SH,-0.0012970169,-0.008253576
2024-03-04,515700.SH,-0.007686932,0.00017238497
2024-03-04,515790.SH,-0.010526316,-0.005107151
2024-03-04,515810.SH,0.0062724017,-0.00024418122
2024-03-04,516950.SH,0.0020597323,-0.0007016243
2024-03-04,588000.SH,0.0035252643,-0.0023281688
2024-03-05,159541.SZ,0.0,0.004447624
2024-03-05,159572.SZ,0.0077951,-0.008267605
2024-03-05,159662.SZ,-0.009988901,0.000614602
2024-03-05,159730.SZ,0.002247191,-0.00019720425
2024-03-05,159780.SZ,0.004140787,-0.0017503309
2024-03-05,159827.SZ,0.0055788006,0.001309577
2024-03-05,159836.SZ,-0.0014705883,-0.000583984
2024-03-05,159886.SZ,0.019310344,-0.0013271726
2024-03-05,159903.SZ,-0.0027075813,-0.0013570307
2024-03-05,159909.SZ,0.0,0.0028268793
2024-03-05,159915.SZ,0.0033840947,0.0017483431
2024-03-05,159919.SZ,-0.0043290043,-0.0011039125
2024-03-05,159922.SZ,0.005615942,9.322085e-05
2024-03-05,159930.SZ,0.006702413,-0.001681435
2024-03-05,159944.SZ,0.007981756,0.0002370366
2024-03-05,159948.SZ,0.004069176,-0.0016667013
2024-03-05,159949.SZ,0.0052151238,0.002703776
2024-03-05,510150.SH,-0.009487666,-0.00028950078
2024-03-05,510190.SH,-0.0005940006,0.0011888351
2024-03-05,510560.SH,0.003325021,-0.00018400964
2024-03-05,510650.SH,-0.0038314175,-0.0009950947
2024-03-05,510660.SH,-0.008115419,-0.00013330614
2024-03-05,510710.SH,-0.0067588324,0.00042813743
2024-03-05,512100.SH,0.0027829313,-0.0030229292
2024-03-05,512200.SH,0.0,-0.0023206018
2024-03-05,512580.SH,0.019438446,-0.00076016394
2024-03-05,512660.SH,-0.002219756,9.6742115e-05
2024-03-05,512700.SH,-0.00886382,-0.0023629167
2024-03-05,512880.SH,-0.002219756,0.0032846525
2024-03-05,515250.SH,0.01038961,-0.0049826903
2024-03-05,515700.SH,0.01056338,-0.0010610484
2024-03-05,515790.SH,0.029550828,-0.0023972979
2024-03-05,515810.SH,-0.000890472,-0.00026794075
2024-03-05,516950.SH,0.0061664954,-0.0004630971
2024-03-05,588000.SH,-0.0035128805,-0.0016810816
2024-03-06,159541.SZ,-0.01194354,0.0031483509
2024-03-06,159572.SZ,-0.035359114,0.005688422
2024-03-06,159662.SZ,0.004484305,-0.00034413475
2024-03-06,159730.SZ,0.0067264573,-0.0006381623
2024-03-06,159780.SZ,-0.016494846,0.0034643845
2024-03-06,159827.SZ,-0.0041608876,0.0009827245
2024-03-06,159836.SZ,-0.023564065,0.0008922896
2024-03-06,159886.SZ,-0.013531799,-0.0021486073
2024-03-06,159903.SZ,-0.015384615,0.0023153422
2024-03-06,159909.SZ,-0.007029877,0.0010977216
2024-03-06,159915.SZ,-0.01911186,0.0031715943
2024-03-06,159919.SZ,-0.0048913043,0.0009538743
2024-03-06,159922.SZ,-0.010628715,0.0011532165
2024-03-06,159930.SZ,0.013981358,0.00091077265
2024-03-06,159944.SZ,0.009049774,0.0004420094
2024-03-06,159948.SZ,-0.022289768,-0.00080372754
2024-03-06,159949.SZ,-0.02075227,0.0047012144
2024-03-06,510150.SH,-0.01532567,0.0029103444
2024-03-06,510190.SH,-0.004754829,0.0019170719
2024-03-06,510560.SH,-0.010770505,-2.6411474e-06
2024-03-06,510650.SH,0.0,0.00023770459
2024-03-06,510660.SH,-0.040454544,-2.5585729e-05
2024-03-06,510710.SH,-0.008351376,0.0013596596
2024-03-06,512100.SH,-0.012950972,-0.0027228214
2024-03-06,512200.SH,-0.008368201,-0.0028943247
2024-03-06,512580.SH,-0.016949153,-0.0029415914
2024-03-06,512660.SH,-0.020022247,0.002033658
2024-03-06,512700.SH,0.006504065,0.00050922355
2024-03-06,512880.SH,-0.0100111235,0.003104951
2024-03-06,515250.SH,-0.014138818,0.00051977433
2024-03-06,515700.SH,-0.021602787,-0.000703942
2024-03-06,515790.SH,-0.021814007,-0.0061095585
2024-03-06,515810.SH,-0.0053475937,0.0005940572
2024-03-06,516950.SH,-0.006128703,0.0004726296
2024-03-06,588000.SH,-0.021151586,0.0018891166
2024-03-07,159541.SZ,0.0043956046,0.010326494
2024-03-07,159572.SZ,0.024054984,0.004107351
2024-03-07,159662.SZ,0.0,-0.00036832702
2024-03-07,159730.SZ,0.0033407572,0.002701938
2024-03-07,159780.SZ,0.004192872,0.007872129
2024-03-07,159827.SZ,0.008356546,0.0026177005
2024-03-07,159836.SZ,0.012066365,0.0037813035
2024-03-07,159886.SZ,0.016460905,0.004646423
2024-03-07,159903.SZ,0.013786765,0.0024714097
2024-03-07,159909.SZ,0.007079646,0.0037015625
2024-03-07,159915.SZ,0.008595988,0.006074415
2024-03-07,159919.SZ,0.0021845985,0.0023933947
2024-03-07,159922.SZ,0.010378732,0.005143485
2024-03-07,159930.SZ,-0.0026263953,-0.0015233349
2024-03-07,159944.SZ,0.0011210763,0.003300119
2024-03-07,159948.SZ,0.007253886,0.0030136495
2024-03-07,159949.SZ,0.013245033,0.006216995
2024-03-07,510150.SH,-0.0058365758,0.0031608653
2024-03-07,510190.SH,0.0002985966,0.0023240591
2024-03-07,510560.SH,0.010050251,-0.0001032959
2024-03-07,510650.SH,0.0,0.00039717933
2024-03-07,510660.SH,0.008053055,0.0017454191
2024-03-07,510710.SH,0.007485964,0.0013156296
2024-03-07,512100.SH,0.007497657,0.0040285713
2024-03-07,512200.SH,-0.0021097045,-0.002336821
2024-03-07,512580.SH,0.020474138,0.0018525964
2024-03-07,512660.SH,0.010215664,0.00389116
2024-03-07,512700.SH,-0.0024232634,0.0005501182
2024-03-07,512880.SH,0.0033707866,0.0020198314
2024-03-07,515250.SH,-0.003911343,0.0030793038
2024-03-07,515700.SH,0.00997151,0.0041052243
2024-03-07,515790.SH,0.05399061,0.008698334
2024-03-07,515810.SH,0.002688172,0.0024309717
2024-03-07,516950.SH,0.010277492,9.617198e-05
2024-03-07,588000.SH,0.0048019206,0.0065741525
2024-03-08,159541.SZ,0.059080962,0.011141095
2024-03-08,159572.SZ,0.025727069,0.0029300875
2024-03-08,159662.SZ,0.015625,0.0004700261
2024-03-08,159730.SZ,0.002219756,0.0011545817
2024-03-08,159780.SZ,0.041753653,0.005576851
2024-03-08,159827.SZ,0.005524862,0.0019371993
2024-03-08,159836.SZ,0.03576751,0.0036197337
2024-03-08,159886.SZ,0.033738192,0.0004403671
2024-03-08,159903.SZ,0.02719855,0.0031768843
2024-03-08,159909.SZ,0.007029877,0.0016849134
2024-03-08,159915.SZ,0.048295453,0.007136723
2024-03-08,159919.SZ,0.014168938,0.0008131769
2024-03-08,159922.SZ,0.01838169,0.0026790358
2024-03-08,159930.SZ,-0.03423305,-0.0009716708
2024-03-08,159944.SZ,0.012318029,0.0009778785
2024-03-08,159948.SZ,0.047325104,0.0037980424
2024-03-08,159949.SZ,0.05490196,0.0035547717
2024-03-08,510150.SH,0.019569471,0.003594249
2024-03-08,510190.SH,0.006268657,0.0021684933
2024-03-08,510560.SH,0.011608624,0.00068922684
2024-03-08,510650.SH,-0.0019230769,0.00010419087
2024-03-08,510660.SH,0.02349624,0.0022805603
2024-03-08,510710.SH,0.0068111457,0.0013156296
2024-03-08,512100.SH,0.023255814,0.0023552277
2024-03-08,512200.SH,0.023255814,-0.00025920238
2024-03-08,512580.SH,0.03907075,0.0030746718
2024-03-08,512660.SH,0.015730336,0.0023857038
2024-03-08,512700.SH,-0.0016194332,0.0005037622
2024-03-08,512880.SH,0.017917134,0.0024271095
2024-03-08,515250.SH,0.027486911,-0.00015757543
2024-03-08,515700.SH,0.07052186,0.0039092256
2024-03-08,515790.SH,0.021158129,0.0014870388
2024-03-08,515810.SH,0.019660411,0.0021025704
2024-03-08,516950.SH,0.003051882,-7.976785e-06
2024-03-08,588000.SH,0.025089607,0.004187251
2024-03-11,159541.SZ,-0.006198347,0.0011641242
2024-03-11,159572.SZ,0.01308615,0.0024956688
2024-03-11,159662.SZ,-0.0065934067,0.00049519987
2024-03-11,159730.SZ,-0.004429679,0.001056403
2024-03-11,159780.SZ,0.002004008,-0.00015899488
2024-03-11,159827.SZ,0.0054945056,0.00078829605
2024-03-11,159836.SZ,0.010071943,-0.0006161659
2024-03-11,159886.SZ,-0.005221932,0.0007468849
2024-03-11,159903.SZ,0.00088261254,0.001962555
2024-03-11,159909.SZ,0.0034904014,-8.630931e-05
2024-03-11,159915.SZ,0.004878049,-0.00016101156
2024-03-11,159919.SZ,0.0021493821,-0.0031365887
2024-03-11,159922.SZ,-0.0038931163,0.0005992697
2024-03-11,159930.SZ,-0.029311521,0.0025739197
2024-03-11,159944.SZ,-0.009955753,0.00038874557
2024-03-11,159948.SZ,0.0054027503,-0.0005837447
2024-03-11,159949.SZ,0.0049566296,-0.0006459943
2024-03-11,510150.SH,0.021113243,0.0028570455
2024-03-11,510190.SH,0.0056363097,0.0015081489
2024-03-11,510560.SH,-0.00081967213,0.00039484765
2024-03-11,510650.SH,-0.0038535646,-0.00039822605
2024-03-11,510660.SH,0.020661157,0.0023128693
2024-03-11,510710.SH,-0.00030750307,0.0003708087
2024-03-11,512100.SH,0.0036363637,-0.00025269037
2024-03-11,512200.SH,0.026859503,-0.0010383578
2024-03-11,512580.SH,-0.0060975607,-0.00013038093
2024-03-11,512660.SH,0.003318584,-0.0013331072
2024-03-11,512700.SH,-0.00892133,-0.0002881361
2024-03-11,512880.SH,0.00220022,0.0004251496
2024-03-11,515250.SH,0.015286624,-0.00094511255
2024-03-11,515700.SH,-0.0019762847,-0.0006947602
2024-03-11,515790.SH,-0.0087241,0.0021617091
2024-03-11,515810.SH,-0.004382121,0.00015246769
2024-03-11,516950.SH,-0.013184584,0.0007034686
2024-03-11,588000.SH,0.0011655012,-0.0020648704
2024-03-12,159541.SZ,-0.002079002,0.00233191
2024-03-12,159572.SZ,0.010764263,0.0023366988
2024-03-12,159662.SZ,-0.003318584,0.00049519987
2024-03-12,159730.SZ,0.002224694,0.00045443836
2024-03-12,159780.SZ,0.0,0.003883998
2024-03-12,159827.SZ,-0.016393442,0.0016535565
2024-03-12,159836.SZ,-0.00997151,-0.00086385664
2024-03-12,159886.SZ,-0.003937008,0.0053484854
2024-03-12,159903.SZ,-0.0017636684,0.0017532011
2024-03-12,159909.SZ,-0.003478261,0.0035578082
2024-03-12,159915.SZ,-0.007011866,-0.00016131571
2024-03-12,159919.SZ,-0.007774799,-0.0030693754
2024-03-12,159922.SZ,-0.0024871202,-8.134327e-05
2024-03-12,159930.SZ,0.003511236,0.00413667
2024-03-12,159944.SZ,-0.0022346368,0.0024738524
2024-03-12,159948.SZ,-0.004885198,-0.0005556776
2024-03-12,159949.SZ,-0.0061652283,0.001549394
2024-03-12,510150.SH,-0.0018796993,0.0003938921
2024-03-12,510190.SH,-0.011504425,0.0010904869
2024-03-12,510560.SH,-0.0041017225,0.0039266744
2024-03-12,510650.SH,-0.00967118,-0.00030264037
2024-03-12,510660.SH,-0.004048583,0.00090138527
2024-03-12,510710.SH,-0.0024607813,0.0013043245
2024-03-12,512100.SH,0.0027173914,-0.00012913808
2024-03-12,512200.SH,-0.012072435,-0.0037707738
2024-03-12,512580.SH,-0.0040899795,0.0039534015
2024-03-12,512660.SH,-0.0011025359,0.0042100195
2024-03-12,512700.SH,-0.008183306,0.00043264678
2024-03-12,512880.SH,-0.016465422,8.389706e-05
2024-03-12,515250.SH,-0.0012547051,-0.0021270413
2024-03-12,515700.SH,0.0,-0.0014257476
2024-03-12,515790.SH,-0.0110011,0.0023573516
2024-03-12,515810.SH,-0.007922535,0.00024604588
2024-03-12,516950.SH,-0.012332991,0.00045883603
2024-03-12,588000.SH,-0.010477299,0.0044141994
2024-03-13,159541.SZ,-0.0072916667,0.008380748
2024-03-13,159572.SZ,-0.01171459,0.002454711
2024-03-13,159662.SZ,0.011098779,0.00059362967
2024-03-13,159730.SZ,-0.004439512,0.00092776254
2024-03-13,159780.SZ,-0.02,0.0045340145
2024-03-13,159827.SZ,-0.0055555557,0.001661057
2024-03-13,159836.SZ,-0.010071943,0.005428261
2024-03-13,159886.SZ,-0.009222661,0.0037067684
2024-03-13,159903.SZ,-0.004416961,0.002544846
2024-03-13,159909.SZ,-0.015706806,0.007057904
2024-03-13,159915.SZ,-0.008690929,0.0035771695
2024-03-13,159919.SZ,-0.0045933533,0.002271257
2024-03-13,159922.SZ,-0.0048085484,-0.00058266975
2024-03-13,159930.SZ,0.0020993701,0.003438728
2024-03-13,159944.SZ,0.0,0.0015704526
2024-03-13,159948.SZ,-0.006381934,0.002121078
2024-03-13,159949.SZ,-0.004962779,0.0028827265
2024-03-13,510150.SH,-0.0037664783,0.00028511384
2024-03-13,510190.SH,-0.0020889286,0.0011696586
2024-03-13,510560.SH,-0.0016474464,0.00032718602
2024-03-13,510650.SH,-0.0009765625,0.00018063954
2024-03-13,510660.SH,-0.0018066848,5.6961057e-05
2024-03-13,510710.SH,-0.012334258,0.00032833513
2024-03-13,512100.SH,-0.008130081,0.0040809927
2024-03-13,512200.SH,0.00407332,-0.0017048348
2024-03-13,512580.SH,-0.01026694,0.005432731
2024-03-13,512660.SH,-0.017660044,0.0051338356
2024-03-13,512700.SH,-0.0016501651,0.000481814
2024-03-13,512880.SH,-0.008928572,-0.0017514718
2024-03-13,515250.SH,-0.013819096,0.0012871826
2024-03-13,515700.SH,-0.015841585,-7.1069255e-05
2024-03-13,515790.SH,-0.015572859,0.008271826
2024-03-13,515810.SH,0.001774623,0.0010404704
2024-03-13,516950.SH,0.007284079,0.00035660475
2024-03-13,588000.SH,-0.010588235,0.0089230025
2024-03-14,159541.SZ,0.0073452257,0.0065655224
2024-03-14,159572.SZ,0.011853448,0.002693434
2024-03-14,159662.SZ,0.009879254,0.00059362967
2024-03-14,159730.SZ,-0.0100334445,0.001576714
2024-03-14,159780.SZ,0.010204081,0.0063518677
2024-03-14,159827.SZ,0.0041899444,0.00060308044
2024-03-14,159836.SZ,0.015988372,0.004174176
2024-03-14,159886.SZ,-0.0039893617,0.0088549
