trade_date,benchmark_ret
2020-11-09,0.015562891806922163
2020-11-10,-0.011541469067039567
2020-11-11,-0.004249823330757629
2020-11-12,-0.006060030911327896
2020-11-13,-0.0012318042451512357
2020-11-16,0.004540502089958709
2020-11-17,-0.0027421519359102087
2020-11-18,-0.0017899963042531386
2020-11-19,0.009690770744480659
2020-11-20,0.0053521124645694584
2020-11-23,0.008567757465402837
2020-11-24,-0.0008608881822939063
2020-11-25,-0.01690969054988689
2020-11-26,0.00453760072080045
2020-11-27,0.012881513963189262
2020-11-30,-0.006202531171593306
2020-12-01,0.022132262417778215
2020-12-02,-0.001482837833535755
2020-12-03,-0.003144832196748437
2020-12-04,0.0032092931706757533
2020-12-07,-0.007229404418337859
2020-12-08,-0.0013365595394155827
2020-12-09,-0.018137061825173606
2020-12-10,0.00537998824770769
2020-12-11,-0.010931530520771116
2020-12-14,0.005704940445103057
2020-12-15,0.005210315131073395
2020-12-16,0.0006922925801644553
2020-12-17,0.010803271051492702
2020-12-18,-0.0037011790090586416
2020-12-21,0.007850834052909983
2020-12-22,-0.011456582644736257
2020-12-23,0.005767324344603475
2020-12-24,-0.004042265158699099
2020-12-25,0.01146737730254066
2020-12-28,0.005652611752597236
2020-12-29,-0.006598548067820342
2020-12-30,0.016771606774200754
2020-12-31,0.017657736441288874
2021-01-04,0.006312034075722339
2021-01-05,0.026817253419402887
2021-01-06,0.007774972252928558
2021-01-07,0.018033545978162424
2021-01-08,-0.003990346068850847
2021-01-11,-0.015394725640206053
2021-01-12,0.035015059323927344
2021-01-13,-0.00945778320245505
2021-01-14,-0.015266064787838873
2021-01-15,-0.006073263636248938
2021-01-18,0.016146485380409192
2021-01-19,-0.015573359170129253
2021-01-20,0.009751556417898044
2021-01-21,0.012638052421548363
2021-01-22,0.0003136607555866977
2021-01-25,0.006609845859465668
2021-01-26,-0.016984925837923548
2021-01-27,-0.010062405794298623
2021-01-28,-0.0066786481173432
2021-01-29,-0.01054954439704514
2021-02-01,0.013599345212632619
2021-02-02,0.012817072579583977
2021-02-03,-0.008241000152728661
2021-02-04,0.007466974004508131
2021-02-05,0.0020822242723994577
2021-02-08,0.014170120521585394
2021-02-09,0.022477666759488812
2021-02-10,0.037197750348355374
2021-02-18,-0.03175444659448046
2021-02-19,0.008979809328510502
2021-02-22,-0.041971340917464794
2021-02-23,0.00880356865367804
2021-02-24,-0.01734941530233647
2021-02-25,-0.02740327703273171
2021-02-26,0.008485519042154888
2021-03-01,0.011881950399071473
2021-03-02,-0.023093971235354727
2021-03-03,0.011475093220420618
2021-03-04,-0.036468290631576306
2021-03-05,0.02076683842100069
2021-03-08,-0.044084023921925786
2021-03-09,-0.0037692691020522195
2021-03-10,-0.004458101331054398
2021-03-11,0.025696864198180513
2021-03-12,-0.007286297115417062
2021-03-15,-0.012062630709333222
2021-03-16,0.0016543378593685265
2021-03-17,0.010234830707123166
2021-03-18,-0.00900469543270277
2021-03-19,-0.011864697941429525
2021-03-22,0.009717264130489012
2021-03-23,-0.014170655411227417
2021-03-24,-0.016314233319592697
2021-03-25,0.010170535349191656
2021-03-26,0.019846424222730086
2021-03-29,-0.0018146718162002085
2021-03-30,0.008497658342836889
2021-03-31,-0.0051148362713849815
2021-04-01,0.013818080185561188
2021-04-02,0.009510133279608368
2021-04-06,-0.007141739778363743
2021-04-07,-0.01232927775248105
2021-04-08,0.004288769858243002
2021-04-09,-0.014325979498757913
2021-04-12,-0.015351506036696994
2021-04-13,-0.0008326990662302913
2021-04-14,0.0048980467966250885
2021-04-15,-0.0006056447824133171
2021-04-16,-9.883428494317226e-05
2021-04-19,0.02000775610707861
2021-04-20,-0.0020798196809226344
2021-04-21,0.011678990974869352
2021-04-22,-0.004976966552026396
2021-04-23,0.013316980381114618
2021-04-26,-0.015504924073818538
2021-04-27,-0.0005256821857522187
2021-04-28,0.010702993914354364
2021-04-29,0.005474779602008928
2021-04-30,-0.011161972398451958
2021-05-06,-0.004970816077804585
2021-05-07,-0.014195118380265992
2021-05-10,-0.009068933407160196
2021-05-11,0.009632149961116498
2021-05-12,-0.002291290782790667
2021-05-13,0.0030600206688156106
2021-05-14,0.02150273285043558
2021-05-17,0.014784686500591393
2021-05-18,-0.0034228711612525053
2021-05-19,-0.0011814813773829425
2021-05-20,0.006207385538368193
2021-05-21,-0.011600713465727885
2021-05-24,0.005102577249863627
2021-05-25,0.031186771376099376
2021-05-26,-0.002768301987513655
2021-05-27,0.005150307097641749
2021-05-28,-0.003867082341227346
2021-05-31,0.0004497861776306955
2021-06-01,0.005238160618944665
2021-06-02,-0.01171095202552419
2021-06-03,-0.01086584435641924
2021-06-04,0.010828540596775182
2021-06-07,-0.0014985361948923748
2021-06-08,-0.009858212033793334
2021-06-09,0.00220471026170288
2021-06-10,0.007500569419955028
2021-06-11,-0.010838430116873021
2021-06-15,-0.010599753403464418
2021-06-16,-0.017211138730024222
2021-06-17,0.006019607621725154
2021-06-18,-0.003298850520899399
2021-06-21,0.003534725697522667
2021-06-22,0.004135603745523131
2021-06-23,0.005728828904560057
2021-06-24,0.0006279181496795516
2021-06-25,0.01818023355432441
2021-06-28,-0.0009675636064289117
2021-06-29,-0.01126891862511692
2021-06-30,0.009986588570499055
2021-07-01,-0.010406502216027236
2021-07-02,-0.021764019948632418
2021-07-05,0.003153330278279576
2021-07-06,-0.007339730730888561
2021-07-07,0.019176769217383427
2021-07-08,-0.016732631821800625
2021-07-09,0.008933236792604271
2021-07-12,0.003961237561439068
2021-07-13,0.00041695477245728974
2021-07-14,-0.011204750835559718
2021-07-15,0.013332759343818168
2021-07-16,-0.011121857167533222
2021-07-19,-0.0006907923233337998
2021-07-20,0.008379270030222097
2021-07-21,0.005388007455242594
2021-07-22,-0.0009620832489465325
2021-07-23,-0.015183101869720939
2021-07-26,-0.02822516858658186
2021-07-27,-0.04264313397511643
2021-07-28,0.027886567467100276
2021-07-29,-0.00413972189255829
2021-07-30,-0.006399278595881297
2021-08-02,0.02386185906655247
2021-08-03,0.0037690820306433004
2021-08-04,0.003740257340906883
2021-08-05,-0.0006316204297841521
2021-08-06,-0.010678726283307238
2021-08-09,0.017904804313670697
2021-08-10,0.01190592324779205
2021-08-11,-0.007744285436375398
2021-08-12,-0.007866151142681299
2021-08-13,-0.004604943693861219
2021-08-16,-0.00018608475428172344
2021-08-17,-0.019561036257637388
2021-08-18,0.009939793785251227
2021-08-19,-0.01413473761931705
2021-08-20,-0.008253046599728808
2021-08-23,0.013993619193631623
2021-08-24,0.009480384573109069
2021-08-25,0.00034419644974015284
2021-08-26,-0.01987455798044735
2021-08-27,0.01085736856967312
2021-08-30,-0.009067275522758877
2021-08-31,0.00033330658663710544
2021-09-01,0.012724139763297115
2021-09-02,0.0018997407591045956
2021-09-03,-0.0069749420397543505
2021-09-06,0.01898624605595356
2021-09-07,0.01091012830612037
2021-09-08,-0.006878746356402399
2021-09-09,0.003126405605387683
2021-09-10,0.007809800365577324
2021-09-13,-0.003383415607189022
2021-09-14,-0.017232574513288412
2021-09-15,-0.00755600638527254
2021-09-16,-0.014317578620963056
2021-09-17,-0.005499266027280791
2021-09-22,0.016242789393150492
2021-09-23,-0.0005330407394892323
2021-09-24,0.005202658556004547
2021-09-27,-0.0003620929923459082
2021-09-28,-0.004736680992083797
2021-09-29,-0.0004267624747494869
2021-09-30,0.014817938679051235
2021-10-08,0.005199898570517725
2021-10-11,-0.004175466828330143
2021-10-12,-0.008233774187509257
2021-10-13,0.011088504765432994
2021-10-14,-0.00764039979672726
2021-10-15,0.0053008462393726585
2021-10-18,-0.010791844012541851
2021-10-19,0.011784225899146072
2021-10-20,-0.002442755274664976
2021-10-21,0.004096251075693225
2021-10-22,0.0012211872337544172
2021-10-25,0.008569720610605014
2021-10-26,-0.006825160257738494
2021-10-27,-0.013464951465450015
2021-10-28,-0.004366354401800776
2021-10-29,0.0034684169868728354
2021-11-01,0.001651719811511354
2021-11-02,-0.010309802234459098
2021-11-03,0.0010922473721202142
2021-11-04,0.0036786541017861385
2021-11-05,-0.0036525140186569605
2021-11-08,0.0035321753019688096
2021-11-09,-0.005238900201255503
2021-11-10,-0.0037318113228175243
2021-11-11,0.018311047547383108
2021-11-12,-0.0017371249254705123
2021-11-15,-0.002761414502118309
2021-11-16,0.0004818172334082327
2021-11-17,-0.0024218511445281976
2021-11-18,-0.008080208044403125
2021-11-19,0.01310579888347796
2021-11-22,0.0021185656906630435
2021-11-23,0.001685345836516472
2021-11-24,0.0007283029359261839
2021-11-25,-0.0062335012436437465
2021-11-26,-0.01369898977513928
2021-11-29,0.007713207286307311
2021-11-30,-0.0052076481367904215
2021-12-01,0.0016608826962791756
2021-12-02,0.0035261992378086138
2021-12-03,0.010798685158321053
2021-12-06,0.004358327440591392
2021-12-07,0.0007259432653687892
2021-12-08,0.013432519612899263
2021-12-09,0.009114867434917073
2021-12-10,0.008670368399203099
2021-12-13,-0.0046504722466060855
2021-12-14,-0.005934390987657245
2021-12-15,-0.005891943345530115
2021-12-16,0.0029417107641986906
2021-12-17,-0.01720105107433012
2021-12-20,-0.011844478286396232
2021-12-21,0.009856015796201545
2021-12-22,-5.8055746553487e-05
2021-12-23,0.005842546435921747
2021-12-24,-0.00704925616107821
2021-12-27,0.0011275589977377543
2021-12-28,0.007099104113281296
2021-12-29,-0.015425462457439143
2021-12-30,0.01132837600174219
2021-12-31,0.004156081777220599
2022-01-04,-0.01009458785008066
2022-01-05,-0.01340252143126519
2022-01-06,-0.003683875529825853
2022-01-07,-0.0025056598154257204
2022-01-10,0.005772521263530894
2022-01-11,-0.0043633186031257765
2022-01-12,0.007084867797983785
2022-01-13,-0.02248470924791457
2022-01-14,-0.003194177868883097
2022-01-17,0.008040501954053703
2022-01-18,0.010285662163089349
2022-01-19,-0.007797025904631716
2022-01-20,0.006385523136698934
2022-01-21,-0.011402492190679792
2022-01-24,0.0016846442761082603
2022-01-25,-0.013618559623683413
2022-01-26,0.0023418283850982213
2022-01-27,-0.014078973574663034
2022-01-28,-0.0006976367879649725
2022-02-07,-0.002616945711392371
2022-02-08,-0.003952804712655245
2022-02-09,0.010646704118145722
2022-02-10,-0.008446386159853048
2022-02-11,-0.008327186745953119
2022-02-14,-0.005592192653558925
2022-02-15,0.014500952520824839
2022-02-16,-0.0006386143883850837
2022-02-17,-0.002670322514338852
2022-02-18,0.00900959870949003
2022-02-21,-0.009499204507431136
2022-02-22,-0.004326891150438383
2022-02-23,0.002196112166058972
2022-02-24,-0.005974844890179298
2022-02-25,-0.00019484593292851127
2022-02-28,0.007474632608012621
2022-03-01,-0.0008347370676108357
2022-03-02,0.00021939405100157572
2022-03-03,-0.017771677363489502
2022-03-04,-0.011265699931642947
2022-03-07,-0.022604953876482314
2022-03-08,-0.018493836175106804
2022-03-09,0.0105640791642303
2022-03-10,-0.021960917927230983
2022-03-11,0.004007495658260751
2022-03-14,-0.028875139748981704
2022-03-15,-0.01754643924913002
2022-03-16,0.04553878402674094
2022-03-17,-0.004530458962823891
2022-03-18,0.014618107364711141
2022-03-21,-0.0064422897224591935
2022-03-22,0.00400769812897428
2022-03-23,-0.004702070128766889
2022-03-24,-0.00010817659767214938
2022-03-25,-0.028296806661198493
2022-03-28,0.006437719436745093
2022-03-29,0.001624000202915754
2022-03-30,0.01743065738887073
2022-03-31,-0.008476790615398855
2022-04-01,0.014292923455549778
2022-04-06,-0.0044164216366811004
2022-04-07,-0.006323785407142957
2022-04-08,-0.0022359432439491567
2022-04-11,-0.02398290476056597
2022-04-12,0.012537499959480503
2022-04-13,0.004388635398014706
2022-04-14,-0.0024618681252077668
2022-04-15,-0.002268226014792818
2022-04-18,0.0021676740757479163
2022-04-19,-0.007542192896531019
2022-04-20,-0.019805847788475828
2022-04-21,-0.02013770329874498
2022-04-22,-0.008508692878123392
2022-04-25,-0.02820865033379516
2022-04-26,-0.01684902299384161
2022-04-27,0.03335106843687741
2022-04-28,0.014472863040604578
2022-04-29,0.014145893828745981
2022-05-05,-0.016643959872084446
2022-05-06,-0.011429131969957318
2022-05-09,-0.016303911526802217
2022-05-10,0.02546817044047045
2022-05-11,0.008171861677442882
2022-05-12,0.008575072741445533
2022-05-13,0.007825503967912706
2022-05-16,-0.01325904350328666
2022-05-17,0.013441726222471084
2022-05-18,-0.019107532741982736
2022-05-19,0.020953171528684367
2022-05-20,0.014960445095699715
2022-05-23,-0.006886084468067821
2022-05-24,-0.02297146403133088
2022-05-25,0.007049480080546289
2022-05-26,0.008784051584862063
2022-05-27,-0.00046016248501157264
2022-05-30,0.002711784130473127
2022-05-31,0.01360586231017935
2022-06-01,-0.005534674799651529
2022-06-02,0.00652780576061085
2022-06-06,0.01837447121137359
2022-06-07,0.005151223570434071
2022-06-08,0.005868958594086537
2022-06-09,-0.01568764323860372
2022-06-10,0.011773037789847507
2022-06-13,-0.012214738430768146
2022-06-14,0.020532178908440057
2022-06-15,0.012721470600213447
2022-06-16,-0.014677156982512263
2022-06-17,0.024553865098590588
2022-06-20,0.0011759650917764208
2022-06-21,0.0009210206695560164
2022-06-22,-0.012453305730369735
2022-06-23,0.017905165212681595
2022-06-24,0.013727953248014124
2022-06-27,0.0063993825928956305
2022-06-28,0.006787383127344393
2022-06-29,-0.01222272387903367
2022-06-30,0.016173322550937286
2022-07-01,-0.009422944152342017
2022-07-04,0.013096126050457624
2022-07-05,-0.006653198259213289
2022-07-06,-0.011216692550287566
2022-07-07,0.009667475609573817
2022-07-08,-0.013857258538471307
2022-07-11,-0.012142580062456498
2022-07-12,-0.009025935858412049
2022-07-13,-0.0010516166414995531
2022-07-14,-0.00217031431020287
2022-07-15,-0.008679555351850943
2022-07-18,0.0061682896997219405
2022-07-19,0.0006614753355420611
2022-07-20,-0.00487462857243004
2022-07-21,-0.004349911848231081
2022-07-22,-0.004200351819153902
2022-07-25,-0.0032680293525089166
2022-07-26,0.0038062922385728726
2022-07-27,0.001444777503367245
2022-07-28,-0.0037361563348226046
2022-07-29,-0.01556320241849829
2022-08-01,-0.00391076120406042
2022-08-02,-0.00713048150910045
2022-08-03,-0.006168719054425953
2022-08-04,0.004936321506365138
2022-08-05,0.007903974390679025
2022-08-08,0.0003753882893193783
2022-08-09,0.0013372458108349417
2022-08-10,-0.004450512966682196
2022-08-11,0.013237164954181369
2022-08-12,-0.0012948998216497642
2022-08-15,0.0025182532270449087
2022-08-16,-0.0018995463315126804
2022-08-17,0.005551208411064712
2022-08-18,-0.00742769762534945
2022-08-19,-0.009434200003267446
2022-08-22,0.009762397959567348
2022-08-23,-0.0016656562563509558
2022-08-24,-0.018059282780567454
2022-08-25,0.008433132926728426
2022-08-26,-0.015488027537673532
2022-08-29,0.006064077886110075
2022-08-30,-0.0076756020298952565
2022-08-31,0.002228809066515236
2022-09-01,-0.002789984887315522
2022-09-02,-0.010959020527136043
2022-09-05,0.0035077253540365394
2022-09-06,0.0020500822890432424
2022-09-07,0.006557802096553544
2022-09-08,-0.0021146200642204738
2022-09-09,0.015164968874991969
2022-09-13,-0.013124522998143817
2022-09-14,0.005077667835102995
2022-09-15,-0.015952976591884216
2022-09-16,-0.021217700523888494
2022-09-19,0.00438415009133819
2022-09-20,-0.006166036102522754
2022-09-21,-0.01176660590392875
2022-09-22,-0.002599158629421061
2022-09-23,-0.009187098647697733
2022-09-26,0.0037793544686883784
2022-09-27,0.009201343201626022
2022-09-28,-0.00389844946169815
2022-09-29,-0.008013216310467364
2022-09-30,-0.006988873232146919
2022-10-10,-0.019582118194077403
2022-10-11,-0.002452613385606761
2022-10-12,0.00901233106462418
2022-10-13,0.007160652212895524
2022-10-14,0.01028906916577954
2022-10-17,0.011402467682063655
2022-10-18,-0.009922847532343626
2022-10-19,-0.021133173809155914
2022-10-20,0.001951380022838567
2022-10-21,-0.006919568214340255
2022-10-24,-0.028428598828031282
2022-10-25,0.003140613543763715
2022-10-26,0.009455233211957292
2022-10-27,-0.017042098588897603
2022-10-28,-0.027919095292253004
2022-10-31,0.004368774266965358
2022-11-01,0.0285673626137537
2022-11-02,0.006820050098204078
2022-11-03,0.0004692652006534903
2022-11-04,0.02954718104172649
2022-11-07,0.005097452200781838
2022-11-08,-0.006062838921522706
2022-11-09,-0.017317641566008235
2022-11-10,0.027654414854043408
2022-11-11,0.008022663968288546
2022-11-14,-0.007652591060783975
2022-11-15,0.018972394815839788
2022-11-16,-0.010241397468044977
2022-11-17,0.0006672649144032761
2022-11-18,-0.014172657206442785
2022-11-21,-0.0009404909292085595
2022-11-22,-0.001557587027387064
2022-11-23,0.008330426363572618
2022-11-24,-0.010617770368182122
2022-11-25,-0.013163552451479155
2022-11-28,0.017468911926896036
2022-11-29,0.018581785625553904
2022-11-30,0.022086349338279465
2022-12-01,-0.008898079955924731
2022-12-02,0.005463689127072957
2022-12-05,0.005468470399314196
2022-12-06,0.007041449640841746
2022-12-07,-0.0008778083764432454
2022-12-08,0.0022242492725510488
2022-12-09,0.003579083541286332
2022-12-12,-0.00568989441654455
2022-12-13,-0.00019215650387160998
2022-12-14,0.0004764990588288498
2022-12-15,-0.005927217225600523
2022-12-16,0.00547891884675944
2022-12-19,-0.018099962135420644
2022-12-20,-0.010879243636874758
2022-12-21,0.005262619240333999
2022-12-22,-0.012330962231305698
2022-12-23,0.0049721162916605
2022-12-26,0.00791976501031888
2022-12-27,0.0036281127219537357
2022-12-28,-0.005336093722047797
2022-12-29,0.005111129278710935
2022-12-30,-0.002349083843877886
2023-01-03,0.0055409342638015335
2023-01-04,0.007009944598526108
2023-01-05,0.0143239052337083
2023-01-06,0.0073001990427477015
2023-01-09,0.004047664743008772
2023-01-10,0.0012882367043716147
2023-01-11,0.00046526213539865857
2023-01-12,0.002619727155412921
2023-01-13,0.011305906374902808
2023-01-16,0.014949927527281304
2023-01-17,0.0003040946246983811
2023-01-18,-0.0035082952909927245
2023-01-19,0.010002770036638742
2023-01-20,0.024186264310709582
2023-01-30,-0.015709792482225704
2023-01-31,-0.007248782448276869
2023-02-01,0.008939788527567494
2023-02-02,-0.01078727178698402
2023-02-03,-0.01398239770642462
2023-02-06,-0.0013448410530191302
2023-02-07,0.00037713090490387735
2023-02-08,-0.007876908301174268
2023-02-09,0.013899108289186834
2023-02-10,-0.006115057481894448
2023-02-13,0.012776052577295971
2023-02-14,-0.0010580676119731347
2023-02-15,-0.005171630440777175
2023-02-16,-0.009498452844199368
2023-02-17,-0.011321308718365009
2023-02-20,0.022302411089331065
2023-02-21,-0.002686714334056539
2023-02-22,-0.0030962375541304654
2023-02-23,-0.0012721939258103498
2023-02-24,-0.014760485743234075
2023-02-27,0.004373935810381369
2023-02-28,0.0026128538323244577
2023-03-01,0.012598221298909973
2023-03-02,0.0014627213223403768
2023-03-03,0.0012443473651100323
2023-03-06,-0.006659303910954706
2023-03-07,-0.01776548777318987
2023-03-08,0.001266417989337798
2023-03-09,-0.010914051098069089
2023-03-10,-0.0073033042596191144
2023-03-13,0.009397188633665676
2023-03-14,0.002991114509101722
2023-03-15,-0.013372452829925385
2023-03-16,0.0032747997686422003
2023-03-17,-0.0021394260642076945
2023-03-20,-0.003660468182692833
2023-03-21,0.01155668240472596
2023-03-22,-0.001951056502817683
2023-03-23,0.012334091521690516
2023-03-24,-0.0029375813041595533
2023-03-27,-0.0018903623162542793
2023-03-28,-0.0005241181898844038
2023-03-29,-0.0010054084712035616
2023-03-30,0.008952734008814245
2023-03-31,0.003502425364491968
2023-04-03,0.007308684129685217
2023-04-04,-0.001262125200511388
2023-04-06,0.0031264660397851696
2023-04-07,0.008569575114692363
2023-04-10,-0.0056881281205156675
2023-04-11,-0.0014870124815680175
2023-04-12,-0.005121323222561092
2023-04-13,-0.0005921516241377267
2023-04-14,0.0027216672796073205
2023-04-17,0.012038150233984801
2023-04-18,0.004852259391712854
2023-04-19,-0.008762743263212913
2023-04-20,-0.00210575151588821
2023-04-21,-0.020164285997967712
2023-04-24,-0.011459694297352385
2023-04-25,-0.008745113523343395
2023-04-26,-0.0005630015862517768
2023-04-27,0.011455025698504429
2023-04-28,0.005062334970201476
2023-05-04,0.004391036756635103
2023-05-05,-0.0007414859477621327
2023-05-08,0.009268227724715139
2023-05-09,-0.01168464217517462
2023-05-10,-0.0030248118947048264
2023-05-11,-0.004496824502919217
2023-05-12,-0.012272275550564649
2023-05-15,0.016170715669374003
2023-05-16,-0.007700641472778824
2023-05-17,-0.0015573928928247494
2023-05-18,-0.004865621277754473
2023-05-19,-0.0013227843393991412
2023-05-22,0.006910197826618392
2023-05-23,-0.016242184874855847
2023-05-24,-0.013416861567416616
2023-05-25,-0.0007757947469200221
2023-05-26,0.0035511740488440857
2023-05-29,-0.008878989109454394
2023-05-30,-0.00016432448112913
2023-05-31,-0.010078796217585007
2023-06-01,0.008718177014763961
2023-06-02,0.010188323809710242
2023-06-05,-0.005205727248022818
2023-06-06,-0.006503493970655083
2023-06-07,-0.006394918933315452
2023-06-08,0.008263127793628033
2023-06-09,0.0012862308186396554
2023-06-12,0.0028227023190321443
2023-06-13,0.009011370567120203
2023-06-14,-0.00024295613762481683
2023-06-15,0.01560958636383436
2023-06-16,0.00631230050347753
2023-06-19,-0.007818661695669138
2023-06-20,-0.0043273543628857825
2023-06-21,-0.019355021574762765
2023-06-26,-0.005675419354024158
2023-06-27,0.006538154547414132
2023-06-28,3.177285272215613e-05
2023-06-29,-0.005315984534227769
2023-06-30,0.009684004376450783
2023-07-03,0.00901590144260811
2023-07-04,0.001841985489422937
2023-07-05,-0.009797739239978842
2023-07-06,-0.006594425597475251
2023-07-07,0.0026003788761104207
2023-07-10,0.0031852692309224384
2023-07-11,0.002803937053743377
2023-07-12,-0.0023131234779639742
2023-07-13,0.012693358494598517
2023-07-14,-0.005885565890906275
2023-07-17,-0.002725174846343159
2023-07-18,-0.005828349579250602
2023-07-19,0.0024139124339552787
2023-07-20,-0.010573199948934353
2023-07-21,-0.0035720091533012477
2023-07-24,0.016641990170137344
2023-07-25,0.010740449503438887
2023-07-26,0.00154952159243682
2023-07-27,-0.006243092830165553
2023-07-28,0.033188553560268064
2023-07-31,-0.0024151945456574175
2023-08-01,-0.005858550087173731
2023-08-02,-0.005912519500049007
2023-08-03,0.01806965122998494
2023-08-04,-0.007624765790241517
2023-08-07,-0.0057271009206494305
2023-08-08,-0.003187327933675488
2023-08-09,-0.0011341808800348074
2023-08-10,0.0038170694480539336
2023-08-11,-0.03446374361441529
2023-08-14,0.004550771498834871
2023-08-15,-0.007137425161976574
2023-08-16,-0.007734752027721226
2023-08-17,0.008223330919795213
2023-08-18,-0.01545494828198124
2023-08-21,-0.006667373400738086
2023-08-22,0.0009888028964259998
2023-08-23,-0.010723808067736207
2023-08-24,-0.002162633125659452
2023-08-25,0.056172306212133094
2023-08-28,-0.04307631619549135
2023-08-29,0.016047246347059785
2023-08-30,-0.004257820902847764
2023-08-31,-0.0021160169985889876
2023-09-01,0.009016984752413748
2023-09-04,0.006973692254364616
2023-09-05,-0.008198270960982579
2023-09-06,-0.00154218639216408
2023-09-07,-0.014353771389568615
2023-09-08,-0.001885527811568588
2023-09-11,0.006348873916659947
2023-09-12,-0.0012549367642304965
2023-09-13,-0.006030839748738748
2023-09-14,0.001030202421208548
2023-09-15,-0.011187731089512098
2023-09-18,0.006620825716725287
2023-09-19,-0.002005304579300593
2023-09-20,-0.004748385463365645
2023-09-21,-0.0069417596617701305
2023-09-22,0.017813343109406743
2023-09-25,-0.007049534916781175
2023-09-26,-0.004512717128323462
2023-09-27,0.004398152326762217
2023-09-28,-0.00869869536140977
2023-10-09,0.004709305344028136
2023-10-10,-0.005817457035287132
2023-10-11,0.006308535592366882
2023-10-12,-0.005401719343967604
2023-10-13,-0.003784572338159875
2023-10-16,-0.007843693803477603
2023-10-17,-0.0011642232273907371
2023-10-18,-0.011718786469134601
2023-10-19,-0.019553768669907434
2023-10-20,-0.005157934420556121
2023-10-23,-0.005266729120258606
2023-10-24,0.01221567432879711
2023-10-25,-0.011212393735884674
2023-10-26,0.004703394965427821
2023-10-27,0.015119084443462105
2023-10-30,0.00775733866088113
2023-10-31,0.006723584342178901
2023-11-01,-0.00712482724850938
2023-11-02,-0.006015780932827175
2023-11-03,0.013991281737856687
2023-11-06,0.004286262186319778
2023-11-07,-0.0036264569676859315
2023-11-08,-0.0020869410698380886
2023-11-09,-0.0019537020842171904
2023-11-10,-0.0006000719452309289
2023-11-13,-0.003563666533858645
2023-11-14,0.009989407175453158
2023-11-15,-0.004394731199696689
2023-11-16,-0.011016469316294408
2023-11-17,0.002364353893026916
2023-11-20,0.005083435689307025
2023-11-21,-0.0051392495826013684
2023-11-22,-0.007843613739963451
2023-11-23,0.005422819904753018
2023-11-24,-0.007358692363200858
2023-11-27,-0.0067306474893013
2023-11-28,0.0023437788852760377
2023-11-29,-0.009482126660853463
2023-11-30,0.0024978503189669876
2023-12-01,-0.003771510430615299
2023-12-04,-0.008892473636292308
2023-12-05,-0.01803141471853864
2023-12-06,0.0018969386103957486
2023-12-07,-0.000721178264873279
2023-12-08,-0.004070570750519198
2023-12-11,0.00945690085205042
2023-12-12,0.0025348111681955388
2023-12-13,-0.00914298905825528
2023-12-14,-0.006331108480238545
2023-12-15,-0.010917548471172434
2023-12-18,-0.0010607381793353854
2023-12-19,0.002607723291944808
2023-12-20,-0.014613751719984691
2023-12-21,0.01334971834257992
2023-12-22,0.00026025188177269953
2023-12-25,0.0045226404216058835
2023-12-26,-0.0055205734736512024
2023-12-27,0.0025941359032648492
2023-12-28,0.02265054846008918
2023-12-29,0.004444008743900163
2024-01-02,-0.013576957368547027
2024-01-03,-0.0013993342288828314
2024-01-04,-0.00998944984248551
2024-01-05,-0.005596913135255566
2024-01-08,-0.010803811743983815
2024-01-09,-0.0015331753049091512
2024-01-10,-0.0019382209517034843
2024-01-11,0.0027629152257593326
2024-01-12,-0.004340300296131083
2024-01-15,0.0007547468919097966
2024-01-16,0.005673887594799476
2024-01-17,-0.02335203567202504
2024-01-18,0.01460819708424066
2024-01-19,0.0003769119303818069
2024-01-22,-0.016563194403256376
2024-01-23,0.01169655603691222
2024-01-24,0.008743147480104074
2024-01-25,0.015974948959929014
2024-01-26,0.0026294047173331947
2024-01-29,-0.01543922732237657
2024-01-30,-0.015943005776337005
2024-01-31,-0.009062576153647917
2024-02-01,0.005501433301843051
2024-02-02,-0.01727502702435446
2024-02-05,0.006636580548313287
2024-02-06,0.04043036122316068
2024-02-07,0.01127768705575627
2024-02-08,0.012468322242860985
2024-02-19,0.0005894155814838431
2024-02-20,-0.001422511766346335
2024-02-21,0.017694246741033703
2024-02-22,0.01187846989979402
2024-02-23,-0.0016595363031013388
2024-02-26,-0.013051367868768371
2024-02-27,0.01737593122149672
2024-02-28,-0.017694395466608448
2024-02-29,0.022444031504828654
2024-03-01,0.006630700079062635
2024-03-04,-0.0037875109584480926
2024-03-05,0.008955523068544968
2024-03-06,-0.0023707362365301687
2024-03-07,-0.0052280928779726565
2024-03-08,0.004644160252795793
2024-03-11,0.013153032619506178
2024-03-12,0.0005117488460808506
2024-03-13,-0.006296591125619644
2024-03-14,-0.004726399673440906
2024-03-15,0.006230711871264782
2024-03-18,0.0045521228013065684
2024-03-19,-0.006852622557578458
2024-03-20,0.006824359619782561
2024-03-21,-0.006066233054184855
2024-03-22,-0.00967721991392645
2024-03-25,-0.002836475082404255
2024-03-26,0.003414711245000923
2024-03-27,-0.011372007382095095
2024-03-28,0.005259709782700073
2024-03-29,0.00986626509895272
2024-04-01,0.011724100939257687
2024-04-02,-0.004045702064604639
2024-04-03,-0.007021604453145924
2024-04-08,-0.005676146205572108
2024-04-09,-0.0012500760955874712
2024-04-10,-0.012450807500969385
2024-04-11,0.005945573945516758
2024-04-12,-0.009197803870721
2024-04-15,0.017232998130101818
2024-04-16,-0.006857997857905196
